tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled,delay_pred_hgat
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,B,Y,fall,40.0,0.0057599999999999,0.7,25.0,33.3293,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,17.997543
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,fall,160.0,0.0014399999999999,0.7,25.0,17.0601,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,16.933506
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,rise,40.0,0.0007199999999999,0.7,25.0,14.9326,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,18.868687
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,rise,40.0,0.0115199999999999,0.7,25.0,282.688,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,279.31042
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,fall,20.0,0.0014399999999999,0.7,25.0,12.3077,0.5,1.08e-07,2.16e-07,0,1,1,3.044522437723423,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,7.939051
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,rise,10.0,0.0057599999999999,0.7,25.0,33.4813,1.0,5.4e-08,5.4e-08,1,1,1,2.3978952727983707,0.0057434746270657,18518518.51851852,18518518.51851852,106666.66666666666,106666.66666666666,106666.66666666666,18518518.51851852,1.4285714285714286,0.04,0.0,0,9.298518
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,rise,5.0,0.0007199999999999,0.7,25.0,10.3196,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,13.085497
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,fall,320.0,0.0014399999999999,0.7,25.0,13.7499,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,21.398026
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,rise,5.0,0.0230399999999999,0.7,25.0,120.392,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,126.665794
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,fall,5.0,0.0007199999999999,0.7,25.0,8.22349,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,9.526201
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,fall,5.0,0.0230399999999999,0.7,25.0,82.0218,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,68.960464
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,rise,40.0,0.0014399999999999,0.7,25.0,18.9233,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,47.95562
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,fall,160.0,0.0007199999999999,0.7,25.0,8.63183,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,16.189568
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,rise,10.0,0.0014399999999999,0.7,25.0,29.4536,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,41.75465
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,rise,160.0,0.0115199999999999,0.7,25.0,311.057,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,173.93997
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,fall,320.0,0.0057599999999999,0.7,25.0,73.6324,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,48.205162
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,rise,40.0,0.0230399999999999,0.7,25.0,131.362,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,144.1459
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,fall,320.0,0.0007199999999999,0.7,25.0,15.0323,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.1738122
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,B,Y,rise,10.0,0.0230399999999999,0.7,25.0,120.237,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,127.61167
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,rise,5.0,0.0014399999999999,0.7,25.0,13.6611,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,14.299782
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,rise,10.0,0.0007199999999999,0.7,25.0,31.9282,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,38.69021
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,rise,5.0,0.0115199999999999,0.7,25.0,60.229,1.0,5.4e-08,5.4e-08,1,1,1,1.791759469228055,0.0114541500451158,18518518.51851852,18518518.51851852,213333.3333333333,213333.3333333333,213333.3333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,74.800064
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,rise,80.0,0.0115199999999999,0.7,25.0,288.833,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,181.54655
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,rise,160.0,0.0014399999999999,0.7,25.0,75.7316,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,26.881086
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,rise,160.0,0.0057599999999999,0.7,25.0,111.291,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,48.00397
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,fall,160.0,0.0014399999999999,0.7,25.0,14.6083,1.0,1.08e-07,1.08e-07,1,1,1,5.081404364984463,0.0014389641942542,9259259.25925926,9259259.25925926,13333.333333333332,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.0,0,18.343115
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,rise,40.0,0.0230399999999999,0.7,25.0,130.929,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,144.1459
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,rise,160.0,0.0057599999999999,0.7,25.0,121.23,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,48.41219
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,fall,320.0,0.0921599999999999,0.7,25.0,283.464,1.0,1.08e-07,1.08e-07,1,1,1,5.771441123130016,0.0881573867362051,9259259.25925926,9259259.25925926,853333.3333333333,853333.3333333333,853333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.0,0,298.15494
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,fall,10.0,0.0057599999999999,0.7,25.0,34.2999,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.065638
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,A,Y,fall,320.0,0.0007199999999999,0.7,25.0,34.5588,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,29.42817
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,rise,80.0,0.0115199999999999,0.7,25.0,71.7119,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,181.54622
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,fall,40.0,0.0057599999999999,0.7,25.0,38.6678,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.0876596
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,A,Y,fall,80.0,0.0115199999999999,0.7,25.0,75.2476,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.1093545
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,rise,5.0,0.0028799999999999,0.7,25.0,20.7474,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,31.917253
ASAP7,INVX1,INVx11_ASAP7_6t_L,A,Y,fall,20.0,0.0115199999999999,0.7,25.0,11.2155,1.0,5.4e-08,5.4e-08,1,1,1,3.044522437723423,0.0114541500451158,18518518.51851852,18518518.51851852,213333.3333333333,213333.3333333333,213333.3333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,144.40233
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,rise,10.0,0.0057599999999999,0.7,25.0,151.009,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,66.264946
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,B,Y,rise,10.0,0.0115199999999999,0.7,25.0,59.7762,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,153.73238
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,B,Y,rise,5.0,0.0028799999999999,0.7,25.0,19.5922,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,27.629637
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,fall,160.0,0.0028799999999999,0.7,25.0,23.4424,1.0,1.08e-07,1.08e-07,1,1,1,5.081404364984463,0.0028758607454642,9259259.25925926,9259259.25925926,26666.666666666664,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.0,0,42.049618
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,fall,160.0,0.0014399999999999,0.7,25.0,27.9625,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,27.294607
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,B,Y,fall,80.0,0.0057599999999999,0.7,25.0,31.4794,0.5,1.08e-07,2.16e-07,0,1,1,4.394449154672439,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,23.295835
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,rise,20.0,0.0028799999999999,0.7,25.0,88.4798,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,34.1952
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,rise,10.0,0.0460799999999999,0.7,25.0,235.391,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0450498445537087,9259259.25925926,4629629.62962963,426666.6666666666,213333.3333333333,426666.6666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,222.60258
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,A,Y,rise,5.0,0.0230399999999999,0.7,25.0,112.908,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,300.07977
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,rise,5.0,0.0028799999999999,0.7,25.0,23.1224,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,27.629637
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,rise,320.0,0.0028799999999999,0.7,25.0,48.3684,1.0,1.08e-07,1.08e-07,1,1,1,5.771441123130016,0.0028758607454642,9259259.25925926,9259259.25925926,26666.666666666664,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.0,0,68.67826
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,rise,320.0,0.0007199999999999,0.7,25.0,72.889,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,39.76828
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,rise,10.0,0.0014399999999999,0.7,25.0,13.3553,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,41.754646
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,fall,20.0,0.0007199999999999,0.7,25.0,8.8529,0.5,1.08e-07,2.16e-07,0,1,1,3.044522437723423,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,7.5200315
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,rise,160.0,0.0028799999999999,0.7,25.0,56.6121,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,44.22166
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,rise,40.0,0.0007199999999999,0.7,25.0,24.2997,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,22.541084
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,rise,80.0,0.0003599999999999,0.7,25.0,38.449,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,1666.6666666666663,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,17.53604
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,rise,5.0,0.0230399999999999,0.7,25.0,116.784,1.0,5.4e-08,5.4e-08,1,1,1,1.791759469228055,0.0227785868893395,18518518.51851852,18518518.51851852,426666.6666666666,426666.6666666666,426666.6666666666,18518518.51851852,1.4285714285714286,0.04,0.0,0,120.85441
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,fall,20.0,0.0115199999999999,0.7,25.0,10.4776,1.0,5.4e-08,5.4e-08,1,1,1,3.044522437723423,0.0114541500451158,18518518.51851852,18518518.51851852,213333.3333333333,213333.3333333333,213333.3333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,144.40233
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,rise,20.0,0.0057599999999999,0.7,25.0,91.0748,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,71.93967
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,B,Y,rise,20.0,0.0230399999999999,0.7,25.0,124.514,0.5,1.08e-07,2.16e-07,0,1,1,3.044522437723423,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,134.3926
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,rise,160.0,0.0028799999999999,0.7,25.0,32.6388,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,32.62429
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,A,Y,fall,10.0,0.0028799999999999,0.7,25.0,19.2163,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.062865
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,rise,320.0,0.0230399999999999,0.7,25.0,225.995,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,193.49284
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,rise,40.0,0.0028799999999999,0.7,25.0,56.9985,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,36.1858
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,rise,5.0,0.0014399999999999,0.7,25.0,50.5462,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,19.673115
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,rise,5.0,0.0230399999999999,0.7,25.0,540.373,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,1.1001877
ASAP7,INVX1,INVx11_ASAP7_6t_L,A,Y,rise,80.0,0.3686399999999999,0.7,25.0,197.005,1.0,5.4e-08,5.4e-08,1,1,1,4.394449154672439,0.3138175460564067,18518518.51851852,18518518.51851852,6826666.666666666,6826666.666666666,6826666.666666666,18518518.51851852,1.4285714285714286,0.04,0.0,0,194.93933
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,B,Y,fall,320.0,0.0057599999999999,0.7,25.0,39.0347,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,34.889988
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,rise,20.0,0.0014399999999999,0.7,25.0,17.1463,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,28.747564
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,rise,40.0,0.0115199999999999,0.7,25.0,67.6419,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,177.28854
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,fall,160.0,0.0057599999999999,0.7,25.0,61.2828,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,44.377712
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,fall,320.0,0.0230399999999999,0.7,25.0,186.346,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,153.34547
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,fall,160.0,0.0057599999999999,0.7,25.0,60.5293,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,44.377712
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,rise,320.0,0.0057599999999999,0.7,25.0,96.8218,1.0,5.4e-08,5.4e-08,1,1,1,5.771441123130016,0.0057434746270657,18518518.51851852,18518518.51851852,106666.66666666666,106666.66666666666,106666.66666666666,18518518.51851852,1.4285714285714286,0.04,0.0,0,72.81723
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,rise,10.0,0.0028799999999999,0.7,25.0,86.0235,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,1.0879102
