tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,fall,80.0,0.09215999999999999,0.7,25.0,234.938,1.0,0.27,0.27,0,1,1,4.394449154672438,0.08815738673620517,3.7037037037037033,3.7037037037037033,0.34133333333333327,0.34133333333333327,0.34133333333333327,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,fall,320.0,0.0014399999999999999,0.7,25.0,1.32721,0.5000000000000001,0.216,0.43199999999999994,0,1,1,5.771441123130016,0.0014389641942542824,4.62962962962963,2.3148148148148153,0.006666666666666666,0.003333333333333334,0.003333333333333334,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,fall,10.0,0.046079999999999996,0.7,25.0,126.65,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,rise,40.0,0.0057599999999999995,0.7,25.0,57.7151,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,fall,40.0,0.0007199999999999999,0.7,25.0,21.8395,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.0007197409243488539,3.7037037037037033,3.7037037037037033,0.002666666666666666,0.002666666666666666,0.002666666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,10.0,0.0014399999999999999,0.7,25.0,19.2829,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,fall,10.0,0.0014399999999999999,0.7,25.0,18.2911,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,160.0,0.0007199999999999999,0.7,25.0,35.72,1.0,0.216,0.216,0,1,1,5.081404364984463,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,5.0,0.046079999999999996,0.7,25.0,200.99,1.0,0.216,0.216,0,1,1,1.791759469228055,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,fall,320.0,0.0014399999999999999,0.7,25.0,43.0686,1.0,0.27,0.27,0,1,1,5.771441123130016,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,fall,20.0,0.0014399999999999999,0.7,25.0,21.6165,1.0,0.27,0.27,0,1,1,3.044522437723423,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,40.0,0.046079999999999996,0.7,25.0,207.945,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,fall,320.0,0.09215999999999999,0.7,25.0,214.634,0.5000000000000001,0.216,0.43199999999999994,0,1,1,5.771441123130016,0.08815738673620517,4.62962962962963,2.3148148148148153,0.42666666666666664,0.21333333333333337,0.21333333333333337,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,fall,320.0,0.18431999999999998,0.7,25.0,233.721,1.0,0.43199999999999994,0.43199999999999994,0,1,1,5.771441123130016,0.1691687702156541,2.3148148148148153,2.3148148148148153,0.42666666666666675,0.42666666666666675,0.42666666666666675,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,rise,40.0,0.0057599999999999995,0.7,25.0,59.1573,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,fall,160.0,0.0014399999999999999,0.7,25.0,55.118,0.75,0.162,0.216,0,1,1,5.081404364984463,0.0014389641942542824,6.172839506172839,4.62962962962963,0.008888888888888887,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,rise,10.0,0.0028799999999999997,0.7,25.0,40.0022,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,rise,40.0,0.0028799999999999997,0.7,25.0,43.6395,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,fall,80.0,0.0057599999999999995,0.7,25.0,55.2164,1.0,0.27,0.27,0,1,1,4.394449154672438,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,rise,80.0,0.0057599999999999995,0.7,25.0,35.92,0.75,0.162,0.216,0,1,1,4.394449154672438,0.005743474627065725,6.172839506172839,4.62962962962963,0.03555555555555555,0.026666666666666665,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,fall,160.0,0.011519999999999999,0.7,25.0,75.3094,1.0,0.27,0.27,0,1,1,5.081404364984463,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,rise,160.0,0.023039999999999998,0.7,25.0,159.906,1.0,0.27,0.27,0,1,1,5.081404364984463,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,fall,320.0,0.0057599999999999995,0.7,25.0,62.6694,1.0,0.27,0.27,0,1,1,5.771441123130016,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,fall,320.0,0.011519999999999999,0.7,25.0,102.05,1.0,0.27,0.27,0,1,1,5.771441123130016,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,rise,160.0,0.0028799999999999997,0.7,25.0,51.8119,1.0,0.27,0.27,0,1,1,5.081404364984463,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,rise,10.0,0.09215999999999999,0.7,25.0,243.941,0.75,0.162,0.216,0,1,1,2.3978952727983707,0.08815738673620517,6.172839506172839,4.62962962962963,0.5688888888888888,0.42666666666666664,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,rise,20.0,0.0057599999999999995,0.7,25.0,25.719,0.5000000000000001,0.216,0.43199999999999994,0,1,1,3.044522437723423,0.005743474627065725,4.62962962962963,2.3148148148148153,0.026666666666666665,0.013333333333333336,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,rise,320.0,0.0028799999999999997,0.7,25.0,32.333,1.0,0.43199999999999994,0.43199999999999994,0,1,1,5.771441123130016,0.002875860745464264,2.3148148148148153,2.3148148148148153,0.006666666666666668,0.006666666666666668,0.006666666666666668,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,fall,80.0,0.0057599999999999995,0.7,25.0,58.191,1.0,0.27,0.27,0,1,1,4.394449154672438,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,20.0,0.011519999999999999,0.7,25.0,62.1774,1.0,0.216,0.216,0,1,1,3.044522437723423,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,fall,80.0,0.0057599999999999995,0.7,25.0,22.1443,0.5000000000000001,0.216,0.43199999999999994,0,1,1,4.394449154672438,0.005743474627065725,4.62962962962963,2.3148148148148153,0.026666666666666665,0.013333333333333336,0.013333333333333336,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,80.0,0.0028799999999999997,0.7,25.0,37.756,1.0,0.216,0.216,0,1,1,4.394449154672438,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,fall,10.0,0.046079999999999996,0.7,25.0,128.207,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,80.0,0.0057599999999999995,0.7,25.0,47.9584,1.0,0.216,0.216,0,1,1,4.394449154672438,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,fall,20.0,0.023039999999999998,0.7,25.0,81.8994,1.0,0.27,0.27,0,1,1,3.044522437723423,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,40.0,0.011519999999999999,0.7,25.0,66.4418,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,rise,320.0,0.023039999999999998,0.7,25.0,169.924,1.0,0.27,0.27,0,1,1,5.771441123130016,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,rise,320.0,0.046079999999999996,0.7,25.0,89.7181,1.0,0.43199999999999994,0.43199999999999994,0,1,1,5.771441123130016,0.04504984455370874,2.3148148148148153,2.3148148148148153,0.10666666666666669,0.10666666666666669,0.10666666666666669,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,rise,160.0,0.023039999999999998,0.7,25.0,85.9802,0.75,0.162,0.216,0,1,1,5.081404364984463,0.02277858688933957,6.172839506172839,4.62962962962963,0.1422222222222222,0.10666666666666666,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,160.0,0.0057599999999999995,0.7,25.0,62.5102,1.0,0.216,0.216,0,1,1,5.081404364984463,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,rise,160.0,0.0014399999999999999,0.7,25.0,50.5348,1.0,0.27,0.27,0,1,1,5.081404364984463,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,rise,80.0,0.09215999999999999,0.7,25.0,255.539,0.5000000000000001,0.216,0.43199999999999994,0,1,1,4.394449154672438,0.08815738673620517,4.62962962962963,2.3148148148148153,0.42666666666666664,0.21333333333333337,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,rise,10.0,0.09215999999999999,0.7,25.0,130.296,1.0,0.43199999999999994,0.43199999999999994,0,1,1,2.3978952727983707,0.08815738673620517,2.3148148148148153,2.3148148148148153,0.21333333333333337,0.21333333333333337,0.21333333333333337,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,rise,40.0,0.09215999999999999,0.7,25.0,247.202,0.75,0.162,0.216,0,1,1,3.7135720667043075,0.08815738673620517,6.172839506172839,4.62962962962963,0.5688888888888888,0.42666666666666664,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,fall,10.0,0.0028799999999999997,0.7,25.0,25.7464,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,80.0,0.0007199999999999999,0.7,25.0,24.6099,1.0,0.216,0.216,0,1,1,4.394449154672438,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,5.0,0.0014399999999999999,0.7,25.0,17.8083,1.0,0.216,0.216,0,1,1,1.791759469228055,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,rise,80.0,0.011519999999999999,0.7,25.0,52.101,1.0,0.27,0.27,0,1,1,4.394449154672438,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,fall,5.0,0.09215999999999999,0.7,25.0,221.714,1.0,0.27,0.27,0,1,1,1.791759469228055,0.08815738673620517,3.7037037037037033,3.7037037037037033,0.34133333333333327,0.34133333333333327,0.34133333333333327,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,160.0,0.046079999999999996,0.7,25.0,260.881,1.0,0.216,0.216,0,1,1,5.081404364984463,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,fall,5.0,0.023039999999999998,0.7,25.0,44.6646,0.5000000000000001,0.216,0.43199999999999994,0,1,1,1.791759469228055,0.02277858688933957,4.62962962962963,2.3148148148148153,0.10666666666666666,0.053333333333333344,0.053333333333333344,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,rise,40.0,0.046079999999999996,0.7,25.0,132.545,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,20.0,0.0014399999999999999,0.7,25.0,27.7208,1.0,0.216,0.216,0,1,1,3.044522437723423,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,fall,40.0,0.0057599999999999995,0.7,25.0,26.2233,1.0,0.43199999999999994,0.43199999999999994,0,1,1,3.7135720667043075,0.005743474627065725,2.3148148148148153,2.3148148148148153,0.013333333333333336,0.013333333333333336,0.013333333333333336,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,rise,320.0,0.023039999999999998,0.7,25.0,79.9275,0.75,0.162,0.216,0,1,1,5.771441123130016,0.02277858688933957,6.172839506172839,4.62962962962963,0.1422222222222222,0.10666666666666666,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,80.0,0.0014399999999999999,0.7,25.0,28.1507,1.0,0.216,0.216,0,1,1,4.394449154672438,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,rise,320.0,0.0014399999999999999,0.7,25.0,57.0041,0.5000000000000001,0.216,0.43199999999999994,0,1,1,5.771441123130016,0.0014389641942542824,4.62962962962963,2.3148148148148153,0.006666666666666666,0.003333333333333334,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,rise,5.0,0.0007199999999999999,0.7,25.0,26.6482,1.0,0.27,0.27,0,1,1,1.791759469228055,0.0007197409243488539,3.7037037037037033,3.7037037037037033,0.002666666666666666,0.002666666666666666,0.002666666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,fall,80.0,0.09215999999999999,0.7,25.0,119.903,1.0,0.43199999999999994,0.43199999999999994,0,1,1,4.394449154672438,0.08815738673620517,2.3148148148148153,2.3148148148148153,0.21333333333333337,0.21333333333333337,0.21333333333333337,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,160.0,0.023039999999999998,0.7,25.0,123.382,1.0,0.216,0.216,0,1,1,5.081404364984463,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,rise,5.0,0.023039999999999998,0.7,25.0,69.5589,1.0,0.27,0.27,0,1,1,1.791759469228055,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,rise,80.0,0.011519999999999999,0.7,25.0,50.4207,0.75,0.162,0.216,0,1,1,4.394449154672438,0.011454150045115854,6.172839506172839,4.62962962962963,0.0711111111111111,0.05333333333333333,0.0711111111111111,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,320.0,0.0007199999999999999,0.7,25.0,47.4955,1.0,0.216,0.216,0,1,1,5.771441123130016,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,rise,5.0,0.023039999999999998,0.7,25.0,68.4798,1.0,0.27,0.27,0,1,1,1.791759469228055,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,fall,40.0,0.0028799999999999997,0.7,25.0,33.4101,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,fall,10.0,0.023039999999999998,0.7,25.0,80.6602,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,fall,160.0,0.0014399999999999999,0.7,25.0,35.955,1.0,0.27,0.27,0,1,1,5.081404364984463,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,320.0,0.0028799999999999997,0.7,25.0,63.4149,1.0,0.216,0.216,0,1,1,5.771441123130016,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,rise,40.0,0.09215999999999999,0.7,25.0,245.535,0.5000000000000001,0.216,0.43199999999999994,0,1,1,3.7135720667043075,0.08815738673620517,4.62962962962963,2.3148148148148153,0.42666666666666664,0.21333333333333337,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,rise,320.0,0.0014399999999999999,0.7,25.0,23.3908,0.75,0.162,0.216,0,1,1,5.771441123130016,0.0014389641942542824,6.172839506172839,4.62962962962963,0.008888888888888887,0.006666666666666666,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,rise,160.0,0.09215999999999999,0.7,25.0,256.594,0.75,0.162,0.216,0,1,1,5.081404364984463,0.08815738673620517,6.172839506172839,4.62962962962963,0.5688888888888888,0.42666666666666664,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,rise,80.0,0.011519999999999999,0.7,25.0,57.348,0.5000000000000001,0.216,0.43199999999999994,0,1,1,4.394449154672438,0.011454150045115854,4.62962962962963,2.3148148148148153,0.05333333333333333,0.026666666666666672,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
