tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled,delay_pred_hgat
Nangate45,XORX1,XOR2_X1,B,Z,fall,17.1859,0.00079155,1.1,25.0,56.525,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,2.900646568553312,0.0007912368895162,396825.3968253968,600600.6006006007,314.10714285714283,475.40540540540553,475.40540540540553,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,20.79778
Nangate45,XORX1,XOR2_X1,B,Z,rise,78.0596,0.0253296,1.1,25.0,175.905,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.370201998407221,0.0250141218763313,396825.3968253968,600600.6006006007,10051.42857142857,15212.972972972975,10051.42857142857,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,113.67679
Nangate45,XORX1,XOR2_X1,A,Z,fall,40.9838,0.0126648,1.1,25.0,83.229,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,3.737283829590765,0.0125852721858001,396825.3968253968,600600.6006006007,5025.714285714285,7606.486486486488,7606.486486486488,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,65.37374
Nangate45,INVX1,INV_X1,A,ZN,rise,4.72397,0.00379562,1.1,25.0,15.699000000000002,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,1.7446626205903233,0.0037884348101687,1587301.5873015872,2409638.554216868,6024.79365079365,9146.072289156627,6024.79365079365,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,19.288195
Nangate45,NORX1,NOR4_X1,A4,ZN,rise,4.72397,0.00342249,1.1,25.0,95.5435,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0034166466099336,793650.7936507936,1204819.277108434,2716.2619047619046,4123.481927710844,2716.2619047619046,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,42.82907
Nangate45,NORX1,NOR4_X1,A3,ZN,rise,1.1737799999999998,0.00195665,1.1,25.0,75.3882,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0019547382537281,793650.7936507936,1204819.277108434,1552.8968253968253,2357.409638554217,1552.8968253968253,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,40.574978
Nangate45,NANDX1,NAND3_X1,A3,ZN,rise,78.0596,0.000365616,1.1,25.0,39.0577,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,34.744133
Nangate45,INVX1,INV_X16,A,ZN,fall,17.1859,0.000365616,1.1,25.0,4.99369,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,2.900646568553312,0.000365549178757,1587301.5873015872,2409638.554216868,580.3428571428572,881.0024096385544,881.0024096385544,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,10.550511
Nangate45,NORX1,NOR3_X1,A3,ZN,fall,17.1859,0.0160217,1.1,25.0,32.7791,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0158947071959221,793650.7936507936,1204819.277108434,12715.63492063492,19303.253012048197,19303.253012048197,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,39.579685
Nangate45,NANDX1,NAND2_X1,A2,ZN,rise,1.1737799999999998,0.00741959,1.1,25.0,26.8501,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0073922002392085,793650.7936507936,1204819.277108434,5888.563492063492,8939.265060240965,5888.563492063492,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,40.513718
Nangate45,NORX1,NOR3_X1,A3,ZN,rise,78.0596,0.00853286,1.1,25.0,124.119,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0084966609254384,793650.7936507936,1204819.277108434,6772.11111111111,10280.554216867473,6772.11111111111,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,130.09496
Nangate45,NANDX1,NAND4_X1,A2,ZN,rise,198.535,0.0559998,1.1,25.0,249.795,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0544879958901124,793650.7936507936,1204819.277108434,44444.28571428572,67469.63855421687,44444.28571428572,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,240.13687
Nangate45,INVX1,TINV_X1,EN,ZN,rise,1.1737799999999998,0.01217354323,1.1,25.0,75.844,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,0.7764675876261998,0.0121000415684708,1587301.5873015872,2409638.554216868,19323.08449206349,29333.839108433735,19323.08449206349,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,32.38927
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,130.081,0.00162601,1.1,25.0,77.067,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0016246894770018,793650.7936507936,1204819.277108434,1290.484126984127,1959.0481927710848,1959.0481927710848,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,32.723137
Nangate45,NORX1,NOR2_X1,A1,ZN,fall,1.1737799999999998,0.0133515,1.1,25.0,19.8523,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0132631542209015,793650.7936507936,1204819.277108434,10596.42857142857,16086.144578313257,16086.144578313257,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,54.1377
Nangate45,NORX1,NOR4_X1,A4,ZN,rise,4.72397,0.0104713,1.1,25.0,171.317,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.010416855676904,793650.7936507936,1204819.277108434,8310.555555555555,12616.024096385545,8310.555555555555,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,89.228195
Nangate45,NANDX1,NAND3_X1,A3,ZN,fall,4.72397,0.00729561,1.1,25.0,36.2844,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0072691257717537,793650.7936507936,1204819.277108434,5790.166666666666,8789.891566265062,8789.891566265062,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,18.00546
Nangate45,INVX1,INV_X1,A,ZN,rise,130.081,0.030365,1.1,25.0,146.333,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.875815452730412,0.0299131083997428,1587301.5873015872,2409638.554216868,48198.41269841269,73168.67469879519,48198.41269841269,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,128.1052
Nangate45,NANDX1,NAND4_X1,A1,ZN,fall,130.081,0.0559998,1.1,25.0,275.38,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0544879958901124,793650.7936507936,1204819.277108434,44444.28571428572,67469.63855421687,67469.63855421687,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,197.9972
Nangate45,NANDX1,NAND3_X1,A1,ZN,fall,1.1737799999999998,0.0583649,1.1,25.0,182.032,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0567251700033895,793650.7936507936,1204819.277108434,46321.3492063492,70319.15662650602,70319.15662650602,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,126.502075
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,198.535,0.0130081,1.1,25.0,82.315,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0129242212859107,793650.7936507936,1204819.277108434,10323.88888888889,15672.409638554222,15672.409638554222,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,69.63538
Nangate45,NORX1,NOR3_X1,A1,ZN,rise,4.72397,0.00454444,1.1,25.0,54.7841,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0045341452101301,793650.7936507936,1204819.277108434,3606.698412698413,5475.228915662652,3606.698412698413,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,54.560623
Nangate45,NANDX1,NAND4_X1,A4,ZN,fall,40.9838,0.00699997,1.1,25.0,55.6908,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.006975583944965,793650.7936507936,1204819.277108434,5555.531746031746,8433.698795180724,8433.698795180724,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,33.23393
Nangate45,NANDX1,NAND4_X1,A3,ZN,fall,4.72397,0.0017499899999999,1.1,25.0,28.4792,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0017484605515862,793650.7936507936,1204819.277108434,1388.8809523809523,2108.421686746988,2108.421686746988,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,11.912252
Nangate45,NANDX1,NAND2_X1,A1,ZN,fall,130.081,0.000365616,1.1,25.0,11.2031,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,31.791903
Nangate45,NANDX1,NAND3_X1,A2,ZN,fall,130.081,0.0018239,1.1,25.0,35.8432,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0018222387141011,793650.7936507936,1204819.277108434,1447.5396825396824,2197.4698795180725,2197.4698795180725,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,34.135326
Nangate45,NANDX1,NAND2_X1,A1,ZN,fall,17.1859,0.0593567,1.1,25.0,135.85,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0576618371011917,793650.7936507936,1204819.277108434,47108.492063492056,71514.09638554217,71514.09638554217,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,158.43616
Nangate45,NANDX1,NAND4_X1,A2,ZN,fall,198.535,0.000365616,1.1,25.0,42.5158,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,42.788876
Nangate45,NORX1,NOR2_X1,A2,ZN,fall,130.081,0.0267029,1.1,25.0,80.5915,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0263525999024103,793650.7936507936,1204819.277108434,21192.777777777777,32172.1686746988,32172.1686746988,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,87.76555
Nangate45,NANDX1,NAND4_X1,A3,ZN,fall,4.72397,0.0279999,1.1,25.0,129.42100000000002,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.027615069756704,793650.7936507936,1204819.277108434,22222.14285714286,33734.81927710844,33734.81927710844,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,79.31838
Nangate45,NANDX1,NAND2_X1,A2,ZN,fall,130.081,0.000365616,1.1,25.0,12.5471,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,31.791903
Nangate45,NORX1,NOR3_X1,A1,ZN,rise,130.081,0.000686498,1.1,25.0,69.25290000000001,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0006862624680366,793650.7936507936,1204819.277108434,544.8396825396825,827.1060240963857,544.8396825396825,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,70.36488
Nangate45,XORX1,XOR2_X1,A,Z,rise,4.72397,0.0063324,1.1,25.0,67.825,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,1.7446626205903233,0.0063124345967383,396825.3968253968,600600.6006006007,2512.8571428571427,3803.243243243244,2512.8571428571427,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,65.10149
Nangate45,NORX1,NOR3_X1,A3,ZN,rise,1.1737799999999998,0.000686498,1.1,25.0,37.9385,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0006862624680366,793650.7936507936,1204819.277108434,544.8396825396825,827.1060240963857,544.8396825396825,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,37.455807
Nangate45,NORX1,NOR2_X1,A1,ZN,fall,130.081,0.0066757299999999,1.1,25.0,26.416,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0066535459893972,793650.7936507936,1204819.277108434,5298.198412698412,8043.048192771084,8043.048192771084,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,44.555405
Nangate45,INVX1,TINV_X1,EN,ZN,fall,17.1859,0.002245113229,1.1,25.0,25.236,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,2.900646568553312,0.0022425967281435,1587301.5873015872,2409638.554216868,3563.6717920634924,5409.911395180725,5409.911395180725,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,14.092182
Nangate45,NORX1,NOR3_X1,A3,ZN,rise,4.72397,0.000365616,1.1,25.0,36.338,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,36.983944
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,78.0596,0.000365616,1.1,25.0,63.692,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,13.795132
Nangate45,NORX1,NOR2_X1,A1,ZN,fall,78.0596,0.00333786,1.1,25.0,16.1209,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0033323017104042,793650.7936507936,1204819.277108434,2649.095238095238,4021.518072289157,4021.518072289157,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,23.524416
Nangate45,NORX1,NOR4_X1,A1,ZN,fall,1.1737799999999998,0.00342249,1.1,25.0,8.7218,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0034166466099336,793650.7936507936,1204819.277108434,2716.2619047619046,4123.481927710844,4123.481927710844,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,17.210428
Nangate45,NORX1,NOR2_X1,A1,ZN,fall,78.0596,0.0133515,1.1,25.0,43.0097,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0132631542209015,793650.7936507936,1204819.277108434,10596.42857142857,16086.144578313257,16086.144578313257,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,62.00831
Nangate45,XORX1,XOR2_X1,A,Z,fall,40.9838,0.0031662,1.1,25.0,25.379,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,3.737283829590765,0.0031611981439168,396825.3968253968,600600.6006006007,1256.428571428571,1901.621621621622,1901.621621621622,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,45.241272
Nangate45,INVX1,INV_X1,A,ZN,fall,78.0596,0.00379562,1.1,25.0,16.9885,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.370201998407221,0.0037884348101687,1587301.5873015872,2409638.554216868,6024.79365079365,9146.072289156627,9146.072289156627,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,30.30896
Nangate45,NORX1,NOR2_X1,A1,ZN,rise,1.1737799999999998,0.00166893,1.1,25.0,20.576,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.001667538883896,793650.7936507936,1204819.277108434,1324.547619047619,2010.7590361445789,1324.547619047619,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,40.57491
Nangate45,NANDX1,NAND4_X1,A1,ZN,rise,130.081,0.0017499899999999,1.1,25.0,47.0705,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0017484605515862,793650.7936507936,1204819.277108434,1388.8809523809523,2108.421686746988,1388.8809523809523,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,46.029083
Nangate45,NORX1,NOR4_X1,A3,ZN,rise,17.1859,0.00195665,1.1,25.0,79.9322,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0019547382537281,793650.7936507936,1204819.277108434,1552.8968253968253,2357.409638554217,1552.8968253968253,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,52.01714
Nangate45,INVX1,TINV_X1,I,ZN,fall,198.535,0.002245113229,1.1,25.0,20.1986,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,5.295989659538859,0.0022425967281435,1587301.5873015872,2409638.554216868,3563.6717920634924,5409.911395180725,5409.911395180725,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,72.935295
Nangate45,XORX1,XOR2_X1,A,Z,rise,17.1859,0.0126648,1.1,25.0,103.876,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,2.900646568553312,0.0125852721858001,396825.3968253968,600600.6006006007,5025.714285714285,7606.486486486488,5025.714285714285,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,83.52492
Nangate45,INVX1,TINV_X1,EN,ZN,fall,40.9838,0.02342024323,1.1,25.0,86.823,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,3.737283829590765,0.0231501975625825,1587301.5873015872,2409638.554216868,37174.989253968255,56434.32103614459,56434.32103614459,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,62.69259
Nangate45,INVX2,INV_X2,A,ZN,rise,130.081,0.00759125,1.1,25.0,53.9581,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,4.875815452730412,0.0075625814570239,793650.7936507936,1204819.277108434,6024.801587301587,9146.0843373494,6024.801587301587,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,56.209957
Nangate45,NANDX1,NAND4_X1,A4,ZN,fall,17.1859,0.0279999,1.1,25.0,133.25699999999998,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.027615069756704,793650.7936507936,1204819.277108434,22222.14285714286,33734.81927710844,33734.81927710844,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,75.21013
Nangate45,NANDX1,NAND4_X1,A2,ZN,fall,4.72397,0.0017499899999999,1.1,25.0,26.0648,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0017484605515862,793650.7936507936,1204819.277108434,1388.8809523809523,2108.421686746988,2108.421686746988,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,12.286356
Nangate45,NANDX1,NAND4_X1,A2,ZN,fall,1.1737799999999998,0.00699997,1.1,25.0,45.1326,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.006975583944965,793650.7936507936,1204819.277108434,5555.531746031746,8433.698795180724,8433.698795180724,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,29.901043
Nangate45,NANDX1,NAND4_X1,A1,ZN,rise,198.535,0.00699997,1.1,25.0,87.17790000000001,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.006975583944965,793650.7936507936,1204819.277108434,5555.531746031746,8433.698795180724,5555.531746031746,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,81.79725
Nangate45,NORX1,NOR3_X1,A2,ZN,fall,78.0596,0.001289,1.1,25.0,13.3398,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0012881699527107,793650.7936507936,1204819.277108434,1023.015873015873,1553.012048192771,1553.012048192771,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,20.339146
Nangate45,NORX1,NOR2_X1,A1,ZN,rise,198.535,0.00166893,1.1,25.0,79.25840000000001,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.001667538883896,793650.7936507936,1204819.277108434,1324.547619047619,2010.7590361445789,1324.547619047619,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,92.9802
Nangate45,NANDX1,NAND3_X1,A1,ZN,rise,17.1859,0.0583649,1.1,25.0,156.243,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0567251700033895,793650.7936507936,1204819.277108434,46321.3492063492,70319.15662650602,46321.3492063492,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,174.91621
Nangate45,XORX1,XOR2_X1,B,Z,fall,4.72397,0.0253296,1.1,25.0,62.669,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,1.7446626205903233,0.0250141218763313,396825.3968253968,600600.6006006007,10051.42857142857,15212.972972972975,15212.972972972975,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,59.837032
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,40.9838,0.00162601,1.1,25.0,52.216,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0016246894770018,793650.7936507936,1204819.277108434,1290.484126984127,1959.0481927710848,1959.0481927710848,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,15.220973
Nangate45,NORX1,NOR4_X1,A4,ZN,fall,17.1859,0.000365616,1.1,25.0,11.7612,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,14.180751
Nangate45,NORX1,NOR4_X1,A4,ZN,rise,40.9838,0.00342249,1.1,25.0,107.272,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0034166466099336,793650.7936507936,1204819.277108434,2716.2619047619046,4123.481927710844,2716.2619047619046,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,60.975204
