tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,80.0,0.011519999999999999,0.7,25.0,73.8575,1.0,0.216,0.216,0,1,1,4.394449154672438,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,80.0,0.011519999999999999,0.7,25.0,53.105,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,160.0,0.0028799999999999997,0.7,25.0,53.4619,1.0,0.216,0.216,0,1,1,5.081404364984463,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,5.0,0.0028799999999999997,0.7,25.0,35.1776,1.0,0.216,0.216,0,1,1,1.791759469228055,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,80.0,0.011519999999999999,0.7,25.0,87.8787,1.0,0.216,0.216,0,1,1,4.394449154672438,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,320.0,0.046079999999999996,0.7,25.0,247.293,1.0,0.216,0.216,0,1,1,5.771441123130016,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,5.0,0.023039999999999998,0.7,25.0,123.528,1.0,0.216,0.216,0,1,1,1.791759469228055,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,320.0,0.011519999999999999,0.7,25.0,109.175,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.0711111111111111,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,160.0,0.0057599999999999995,0.7,25.0,44.7559,1.0,0.54,0.54,0,1,1,5.081404364984463,0.005743474627065725,1.8518518518518516,1.8518518518518516,0.010666666666666665,0.010666666666666665,0.010666666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,40.0,0.0007199999999999999,0.7,25.0,18.3806,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,160.0,0.09215999999999999,0.7,25.0,90.4562,1.0,0.54,0.54,0,1,1,5.081404364984463,0.08815738673620517,1.8518518518518516,1.8518518518518516,0.17066666666666663,0.17066666666666663,0.17066666666666663,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,5.0,0.09215999999999999,0.7,25.0,64.6195,1.0,0.54,0.54,0,1,1,1.791759469228055,0.08815738673620517,1.8518518518518516,1.8518518518518516,0.17066666666666663,0.17066666666666663,0.17066666666666663,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,320.0,0.046079999999999996,0.7,25.0,142.701,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,10.0,0.0014399999999999999,0.7,25.0,16.2077,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,40.0,0.0028799999999999997,0.7,25.0,41.6878,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,320.0,0.0014399999999999999,0.7,25.0,95.006,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,5.0,0.0028799999999999997,0.7,25.0,40.1634,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.017777777777777774,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,80.0,0.046079999999999996,0.7,25.0,151.336,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,320.0,0.011519999999999999,0.7,25.0,81.8827,1.0,0.216,0.216,0,1,1,5.771441123130016,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,20.0,0.023039999999999998,0.7,25.0,121.695,1.0,0.216,0.216,0,1,1,3.044522437723423,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,40.0,0.36863999999999997,0.7,25.0,253.744,1.0,0.54,0.54,0,1,1,3.7135720667043075,0.31381754605640666,1.8518518518518516,1.8518518518518516,0.6826666666666665,0.6826666666666665,0.6826666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,5.0,0.0057599999999999995,0.7,25.0,27.0386,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,80.0,0.0028799999999999997,0.7,25.0,31.2152,1.0,0.216,0.216,0,1,1,4.394449154672438,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,10.0,0.046079999999999996,0.7,25.0,41.9774,1.0,0.54,0.54,0,1,1,2.3978952727983707,0.04504984455370874,1.8518518518518516,1.8518518518518516,0.08533333333333332,0.08533333333333332,0.08533333333333332,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,40.0,0.011519999999999999,0.7,25.0,70.4607,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.0711111111111111,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,80.0,0.0028799999999999997,0.7,25.0,33.8433,1.0,0.216,0.216,0,1,1,4.394449154672438,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,10.0,0.0028799999999999997,0.7,25.0,40.8399,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.017777777777777774,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,10.0,0.046079999999999996,0.7,25.0,138.079,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,80.0,0.023039999999999998,0.7,25.0,130.412,1.0,0.216,0.216,0,1,1,4.394449154672438,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,160.0,0.0028799999999999997,0.7,25.0,32.2633,1.0,0.216,0.216,0,1,1,5.081404364984463,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,320.0,0.0057599999999999995,0.7,25.0,36.3739,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,40.0,0.0007199999999999999,0.7,25.0,30.3844,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,10.0,0.0028799999999999997,0.7,25.0,36.751,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,40.0,0.046079999999999996,0.7,25.0,219.627,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,40.0,0.0057599999999999995,0.7,25.0,34.8502,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,320.0,0.0028799999999999997,0.7,25.0,34.2794,1.0,0.216,0.216,0,1,1,5.771441123130016,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,80.0,0.0014399999999999999,0.7,25.0,25.4873,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,5.0,0.09215999999999999,0.7,25.0,233.427,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,80.0,0.0057599999999999995,0.7,25.0,37.8258,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,10.0,0.011519999999999999,0.7,25.0,68.8524,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,20.0,0.0014399999999999999,0.7,25.0,19.1349,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,5.0,0.0057599999999999995,0.7,25.0,39.1562,1.0,0.216,0.216,0,1,1,1.791759469228055,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,5.0,0.046079999999999996,0.7,25.0,138.893,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,20.0,0.0014399999999999999,0.7,25.0,21.1212,1.0,0.216,0.216,0,1,1,3.044522437723423,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,20.0,0.011519999999999999,0.7,25.0,74.8589,1.0,0.216,0.216,0,1,1,3.044522437723423,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,320.0,0.046079999999999996,0.7,25.0,139.591,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,160.0,0.011519999999999999,0.7,25.0,92.5166,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.0711111111111111,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,40.0,0.09215999999999999,0.7,25.0,246.849,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,10.0,0.0057599999999999995,0.7,25.0,28.8741,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,320.0,0.011519999999999999,0.7,25.0,116.444,1.0,0.216,0.216,0,1,1,5.771441123130016,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,320.0,0.046079999999999996,0.7,25.0,249.376,1.0,0.216,0.216,0,1,1,5.771441123130016,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,10.0,0.0057599999999999995,0.7,25.0,52.7186,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,80.0,0.046079999999999996,0.7,25.0,134.98,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,20.0,0.023039999999999998,0.7,25.0,72.9058,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,80.0,0.023039999999999998,0.7,25.0,133.211,1.0,0.216,0.216,0,1,1,4.394449154672438,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,320.0,0.0028799999999999997,0.7,25.0,76.0377,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.017777777777777774,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,10.0,0.0057599999999999995,0.7,25.0,39.6298,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,320.0,0.0057599999999999995,0.7,25.0,98.5719,1.0,0.216,0.216,0,1,1,5.771441123130016,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,160.0,0.0014399999999999999,0.7,25.0,54.2511,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,20.0,0.011519999999999999,0.7,25.0,70.9246,1.0,0.216,0.216,0,1,1,3.044522437723423,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,320.0,0.0057599999999999995,0.7,25.0,48.7976,1.0,0.216,0.216,0,1,1,5.771441123130016,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,40.0,0.0028799999999999997,0.7,25.0,30.0446,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,80.0,0.046079999999999996,0.7,25.0,229.5,1.0,0.216,0.216,0,1,1,4.394449154672438,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,40.0,0.011519999999999999,0.7,25.0,73.5942,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,80.0,0.0028799999999999997,0.7,25.0,32.4218,1.0,0.216,0.216,0,1,1,4.394449154672438,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,160.0,0.023039999999999998,0.7,25.0,80.0667,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,80.0,0.0028799999999999997,0.7,25.0,50.8172,1.0,0.216,0.216,0,1,1,4.394449154672438,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,80.0,0.011519999999999999,0.7,25.0,80.3677,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.0711111111111111,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,160.0,0.046079999999999996,0.7,25.0,169.33,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,20.0,0.023039999999999998,0.7,25.0,126.89,1.0,0.216,0.216,0,1,1,3.044522437723423,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,5.0,0.0028799999999999997,0.7,25.0,43.8445,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.017777777777777774,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
